time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
1967-05-12,36.7,-5.3,16.858063,9.027496,38.26157,3.1838124,0
1967-05-13,36.7,-5.3,20.356354,9.578278,4.212493,18.204172,0
1967-05-14,36.7,-5.3,17.020172,9.114655,15.677762,11.845288,0
1967-05-15,36.7,-5.3,15.664459,8.3072815,23.631018,7.0042543,0
1967-05-16,36.7,-5.3,13.638336,7.7062073,71.162224,10.106157,0
1967-05-17,36.7,-5.3,14.612213,8.118317,48.446156,17.538752,0
1967-05-18,36.7,-5.3,16.781403,6.042633,1.9708544,15.640554,0
1967-05-19,36.7,-5.3,19.993317,6.731842,0.001916289,1.5175878,0
1967-05-20,36.7,-5.3,23.541168,11.532623,0.03216384,0.8734796,0
1967-05-21,36.7,-5.3,23.56485,11.806061,0.002998113,1.6557199,0
1967-05-22,36.7,-5.3,23.464264,12.314362,0.017579934,5.362197,0
1967-05-23,36.7,-5.3,21.457428,10.270172,0.0030159936,13.525754,0
1967-05-24,36.7,-5.3,22.408112,10.529694,0.013281024,1.9496429,0
1967-05-25,36.7,-5.3,26.035065,13.607819,0.012441315,0.75266474,0
1967-05-26,36.7,-5.3,26.740387,14.263092,0.7696685,13.299848,0
1967-05-27,36.7,-5.3,22.143707,11.797516,15.517559,14.764227,0
1967-05-28,36.7,-5.3,20.349274,9.948151,4.005516,12.138269,0
1967-05-29,36.7,-5.3,23.062408,8.787994,0.22006333,1.7036064,0
1967-05-30,36.7,-5.3,25.681305,10.604645,0.0,2.7393441,0
1967-05-31,36.7,-5.3,22.354889,12.342682,0.012548733,22.2021,0
1967-06-01,36.7,-5.3,21.988922,12.78775,0.0030293558,32.434837,0
1967-06-02,36.7,-5.3,22.487946,12.265045,3.864175,15.573238,0
1967-06-03,36.7,-5.3,20.166168,11.396149,41.83784,10.538878,0
1967-06-04,36.7,-5.3,16.878815,11.141266,61.849068,3.1649516,0
1967-06-05,36.7,-5.3,17.88028,11.769684,26.108873,48.54174,0
1967-06-06,36.7,-5.3,17.41397,11.885895,134.82346,13.11544,0
1967-06-07,36.7,-5.3,19.521393,10.2916565,11.37518,7.609772,0
1967-06-08,36.7,-5.3,21.902008,11.039703,4.3474574,5.960967,0
1967-06-09,36.7,-5.3,23.454987,14.600494,14.378278,0.42296883,0
1967-06-10,36.7,-5.3,22.370514,13.194244,5.024436,2.4228377,0
1967-06-11,36.7,-5.3,24.649078,12.539703,1.70196,0.7050178,0
1967-06-12,36.7,-5.3,26.64737,12.362213,0.10021031,1.5070629,0
1967-06-13,36.7,-5.3,25.49356,17.296783,0.96307695,1.2120695,0
1967-06-14,36.7,-5.3,23.85611,14.397125,1.5376681,3.4765387,0
1967-06-15,36.7,-5.3,19.21402,15.030182,45.870438,9.024131,0
1967-06-16,36.7,-5.3,17.470123,13.471344,46.309677,1.5464299,0
1967-06-17,36.7,-5.3,16.151764,12.488434,105.284515,3.658234,0
1967-06-18,36.7,-5.3,17.177155,12.235504,256.24265,1.9023516,0
1967-06-19,36.7,-5.3,19.775055,11.189606,43.54894,2.5514855,0
1967-06-20,36.7,-5.3,23.913239,12.580719,1.5446198,1.0066786,0
1967-06-21,36.7,-5.3,24.829498,13.146149,0.018028375,5.706404,0
1967-06-22,36.7,-5.3,24.611237,14.751862,0.0012946175,29.57258,0
1967-06-23,36.7,-5.3,28.07901,15.680328,0.00947676,31.549618,0
1967-06-24,36.7,-5.3,26.749176,15.85733,0.006434321,7.1310883,0
1967-06-25,36.7,-5.3,25.749908,13.493561,0.013807466,6.093379,0
1967-06-26,36.7,-5.3,23.058258,13.083893,0.0008746724,10.900008,0
1967-06-27,36.7,-5.3,25.729156,12.498688,0.012029791,3.3744588,0
1967-06-28,36.7,-5.3,24.892975,14.3368225,0.018477814,19.232433,0
1967-06-29,36.7,-5.3,27.21109,16.507965,0.09108844,33.273216,0
1967-06-30,36.7,-5.3,29.754303,17.75235,0.012445449,17.671116,0
1967-07-01,36.7,-5.3,30.235748,19.081696,0.023981133,0.7564122,0
1967-07-02,36.7,-5.3,29.333649,18.590973,0.17659989,0.74889034,0
1967-07-03,36.7,-5.3,27.014801,17.793854,0.034456972,3.4485254,0
1967-07-04,36.7,-5.3,28.335114,15.55069,0.0012922683,2.6963468,0
1967-07-05,36.7,-5.3,30.40152,17.30362,0.0110805025,0.93911487,0
1967-07-06,36.7,-5.3,29.443756,17.898346,0.0077188015,3.862365,0
1967-07-07,36.7,-5.3,30.260162,19.448639,0.0008583069,5.0409303,0
1967-07-08,36.7,-5.3,30.267975,18.751373,0.009059901,1.0872874,0
1967-07-09,36.7,-5.3,30.800934,18.257233,0.0012993806,10.743267,0
1967-07-10,36.7,-5.3,31.699127,18.227203,0.0072598453,2.4108346,0
1967-07-11,36.7,-5.3,26.19571,16.69693,0.00044107434,2.7921238,0
1967-07-12,36.7,-5.3,27.75064,16.271149,0.0,9.877123,0
1967-07-13,36.7,-5.3,25.216705,15.944244,0.96199065,9.584722,0
1967-07-14,36.7,-5.3,28.789948,14.774811,0.0781775,2.0062082,0
1967-07-15,36.7,-5.3,27.153961,16.251373,0.0025849703,13.2977,0
1967-07-16,36.7,-5.3,29.487946,17.782867,0.0,16.74696,0
1967-07-17,36.7,-5.3,31.62735,17.434235,0.0016868114,3.4371326,0
1967-07-18,36.7,-5.3,35.021637,20.674469,0.033090502,0.83662266,0
1967-07-19,36.7,-5.3,36.386383,22.45401,0.029882908,13.741504,0
1967-07-20,36.7,-5.3,37.36856,23.32779,0.015478126,6.4433484,0
1967-07-21,36.7,-5.3,37.504303,24.542145,0.08175671,2.308393,0
1967-07-22,36.7,-5.3,36.150787,25.07071,0.016474724,4.0447297,0
1967-07-23,36.7,-5.3,35.13565,22.60025,0.00864314,1.8641889,0
1967-07-24,36.7,-5.3,31.828522,19.973297,0.14414531,1.8625798,0
1967-07-25,36.7,-5.3,32.42935,21.538239,0.034958962,0.8687704,0
1967-07-26,36.7,-5.3,29.888336,18.538483,0.008610316,2.388091,0
1967-07-27,36.7,-5.3,29.247955,19.21988,0.009024143,1.778111,0
1967-07-28,36.7,-5.3,29.039215,17.823639,0.02611875,2.2767591,0
1967-07-29,36.7,-5.3,30.260406,19.612701,0.0025749197,0.33100703,0
1967-07-30,36.7,-5.3,30.61612,17.845612,0.0004351138,2.2118526,0
1967-07-31,36.7,-5.3,31.829742,19.04898,0.017608633,0.85342467,0
1967-08-01,36.7,-5.3,35.134674,19.891754,0.0034031654,0.671466,0
1967-08-02,36.7,-5.3,33.587555,22.334381,0.11889823,4.2582927,0
1967-08-03,36.7,-5.3,30.700592,19.54361,0.029465552,6.0038385,0
1967-08-04,36.7,-5.3,29.014069,18.158112,0.01703975,9.234139,0
1967-08-05,36.7,-5.3,28.010162,16.58194,0.0030388206,3.485243,0
1967-08-06,36.7,-5.3,26.982086,17.034088,0.10957867,11.333237,0
1967-08-07,36.7,-5.3,29.054596,17.440094,0.015813112,1.3466774,0
1967-08-08,36.7,-5.3,27.962067,17.18814,0.0008583069,6.306854,0
1967-08-09,36.7,-5.3,26.059235,15.458893,0.060527027,9.776074,0
1967-08-10,36.7,-5.3,30.314362,14.459137,0.010901093,1.65659,0
1967-08-11,36.7,-5.3,31.309967,16.980133,0.017592307,3.6643603,0
1967-08-12,36.7,-5.3,31.952057,19.94815,0.008161202,6.952374,0
1967-08-13,36.7,-5.3,27.7128,16.944733,0.008659064,10.147656,0
1967-08-14,36.7,-5.3,28.481842,17.255035,0.23056298,11.317898,0
1967-08-15,36.7,-5.3,30.214752,20.847076,0.09476708,23.434206,0
1967-08-16,36.7,-5.3,32.608795,21.206207,0.12336165,1.4539073,0
1967-08-17,36.7,-5.3,33.78238,21.271149,0.006602593,1.565432,0
1967-08-18,36.7,-5.3,29.84024,18.391266,0.0,2.0301445,0
1967-08-19,36.7,-5.3,31.03482,18.354645,0.0128544085,0.51425457,0
1967-08-20,36.7,-5.3,30.66446,19.219147,0.02016414,0.8927642,0
1967-08-21,36.7,-5.3,30.619537,19.394684,0.016449504,0.67202497,0
1967-08-22,36.7,-5.3,32.45157,19.360016,0.010831875,2.4924223,0
1967-08-23,36.7,-5.3,33.640778,20.418365,0.14687969,1.5817174,0
1967-08-24,36.7,-5.3,32.587555,20.748932,0.07199854,4.247649,0
1967-08-25,36.7,-5.3,27.492584,16.830475,0.0038653607,8.379266,0
1967-08-26,36.7,-5.3,25.705719,15.248199,0.012071615,3.747173,0
1967-08-27,36.7,-5.3,25.953522,15.804596,0.18269983,15.193604,0
1967-08-28,36.7,-5.3,27.026276,16.369293,0.03059962,4.319544,0
1967-08-29,36.7,-5.3,29.517975,16.477936,0.0036235927,2.2104177,0
1967-08-30,36.7,-5.3,27.108551,16.871735,0.015941408,15.54,0
1967-08-31,36.7,-5.3,26.787506,18.655182,0.012471361,26.288153,0
1967-09-01,36.7,-5.3,29.222565,20.908844,1.5609294,26.311262,0
1967-09-02,36.7,-5.3,22.531403,15.4791565,151.0897,7.061034,0
1967-09-03,36.7,-5.3,22.790436,13.877838,8.705072,12.966493,0
1967-09-04,36.7,-5.3,23.68863,13.937408,0.043182068,10.385398,0
1967-09-05,36.7,-5.3,25.046051,14.358795,0.0034381917,3.225954,0
1967-09-06,36.7,-5.3,26.950836,15.122223,0.02109053,4.05895,0
1967-09-07,36.7,-5.3,26.018463,16.92276,3.6691608,0.6653551,0
1967-09-08,36.7,-5.3,23.81778,16.617828,21.781307,9.100107,0
1967-09-09,36.7,-5.3,22.76944,16.430084,2.1037376,36.193058,0
1967-09-10,36.7,-5.3,22.40689,16.163483,0.40163842,58.07429,0
1967-09-11,36.7,-5.3,25.345123,14.552155,0.11826406,3.708906,0
1967-09-12,36.7,-5.3,25.064117,16.054596,3.425693,2.2242,0
1967-09-13,36.7,-5.3,24.091461,13.779694,0.35095108,9.02992,0
1967-09-14,36.7,-5.3,22.156647,12.06485,0.028056897,5.953219,0
1967-09-15,36.7,-5.3,23.95108,12.256256,0.015787778,3.1945891,0
1967-09-16,36.7,-5.3,24.078033,12.869537,0.012877579,2.4432123,0
1967-09-17,36.7,-5.3,23.461334,12.585358,0.010848417,4.3797007,0
1967-09-18,36.7,-5.3,26.060211,13.575836,0.0073684915,3.5512881,0
1967-09-19,36.7,-5.3,26.326569,16.582672,0.013220309,4.883812,0
1967-09-20,36.7,-5.3,27.414703,16.184479,0.0017225739,3.2439764,0
1967-09-21,36.7,-5.3,20.669342,12.538971,32.3188,16.82961,0
1967-09-22,36.7,-5.3,24.42398,15.062164,5.323722,4.962645,0
1967-09-23,36.7,-5.3,26.756744,13.671539,0.12758374,1.6321336,0
1967-09-24,36.7,-5.3,25.345123,15.537262,2.3299873,3.3634994,0
1967-09-25,36.7,-5.3,26.525543,14.374908,0.1521647,12.396311,0
1967-09-26,36.7,-5.3,26.248688,16.402496,0.0072983475,2.5004883,0
1967-09-27,36.7,-5.3,27.196686,16.00113,0.00085961184,0.5286455,0
1967-09-28,36.7,-5.3,27.700836,16.57022,0.0,0.70594746,0
1967-09-29,36.7,-5.3,27.512848,15.830475,0.007033348,0.33178774,0
1967-09-30,36.7,-5.3,26.913483,16.830475,0.006624894,1.1778072,0
1967-10-01,36.7,-5.3,26.181305,17.78946,1.5477489,1.676847,0
1967-10-02,36.7,-5.3,24.06314,14.278961,0.16542903,2.68591,0
1967-10-03,36.7,-5.3,21.929596,12.630524,0.007197608,5.153189,0
1967-10-04,36.7,-5.3,21.915436,11.6336975,0.00867234,6.061059,0
1967-10-05,36.7,-5.3,23.058746,12.684235,0.021885514,5.1731243,0
1967-10-06,36.7,-5.3,24.899567,14.172272,0.0029866803,0.6253388,0
1967-10-07,36.7,-5.3,23.996735,15.0589905,0.030516088,9.257502,0
1967-10-08,36.7,-5.3,21.78067,14.611481,0.0060737133,52.973274,0
1967-10-09,36.7,-5.3,21.957428,14.824127,0.08444884,55.9731,0
1967-10-10,36.7,-5.3,24.055084,15.693268,0.012078574,31.110209,0
1967-10-11,36.7,-5.3,24.732086,15.822662,0.0004351138,12.606665,0
1967-10-12,36.7,-5.3,23.333405,15.043854,7.8474226,1.842281,0
1967-10-13,36.7,-5.3,18.67398,13.759918,99.399345,2.1062224,0
1967-10-14,36.7,-5.3,18.109283,12.416412,28.080976,3.0574977,0
1967-10-15,36.7,-5.3,21.360748,11.499664,2.5214837,0.9994147,0
1967-10-16,36.7,-5.3,21.317291,12.888824,0.1718209,3.9781635,0
1967-10-17,36.7,-5.3,21.573883,13.66153,27.470598,2.572899,0
1967-10-18,36.7,-5.3,23.854889,12.838043,3.0975914,1.5094043,0
1967-10-19,36.7,-5.3,23.209625,13.86319,0.00087022776,9.983969,0
1967-10-20,36.7,-5.3,21.654205,14.225739,1.5591166,10.251569,0
1967-10-21,36.7,-5.3,17.519196,13.683502,100.286,14.223656,0
1967-10-22,36.7,-5.3,18.635895,12.802887,67.42276,33.219254,0
1967-10-23,36.7,-5.3,14.58194,11.864166,575.70245,26.347507,0
1967-10-24,36.7,-5.3,14.561188,12.108551,468.45346,9.013995,0
1967-10-25,36.7,-5.3,18.80362,10.483551,32.523483,1.4632823,0
1967-10-26,36.7,-5.3,20.174469,11.359528,1.5168653,0.6658995,0
1967-10-27,36.7,-5.3,19.16397,11.182526,1.4497981,2.2848432,0
1967-10-28,36.7,-5.3,15.6961975,9.381989,0.16111284,7.8789864,0
1967-10-29,36.7,-5.3,14.63858,6.813141,0.0119656315,7.1212745,0
1967-10-30,36.7,-5.3,14.371735,7.266266,0.06006956,5.4453673,0
1967-10-31,36.7,-5.3,14.759186,6.5675354,0.0032961369,8.244656,0
1967-11-01,36.7,-5.3,16.076813,7.552887,0.54442185,7.8897443,0
1967-11-02,36.7,-5.3,15.594879,7.7325745,4.265379,10.511669,0
1967-11-03,36.7,-5.3,13.622467,7.4188538,1.775094,2.9946134,0
1967-11-04,36.7,-5.3,15.376129,6.6979065,164.34604,13.5588045,0
1967-11-05,36.7,-5.3,11.884918,6.294586,24.880867,21.804379,0
1967-11-06,36.7,-5.3,11.415192,4.695465,0.2395172,3.015497,0
1967-11-07,36.7,-5.3,12.191315,4.7501526,38.038353,6.4441442,0
1967-11-08,36.7,-5.3,10.562897,6.292389,208.1286,9.468637,0
1967-11-09,36.7,-5.3,11.048981,6.858307,256.64072,13.133197,0
1967-11-10,36.7,-5.3,14.575104,6.900543,16.791704,12.950351,0
1967-11-11,36.7,-5.3,17.698883,11.522369,2.1012187,38.273853,0
1967-11-12,36.7,-5.3,18.062408,12.886383,0.12027788,41.496597,0
1967-11-13,36.7,-5.3,18.533844,12.269928,0.021545958,13.433617,0
1967-11-14,36.7,-5.3,15.848297,11.623444,81.80813,3.5427265,0
1967-11-15,36.7,-5.3,13.378815,10.934235,167.50435,3.7862225,0
1967-11-16,36.7,-5.3,10.261139,6.5829163,112.64698,4.012136,0
1967-11-17,36.7,-5.3,10.9635315,5.3351135,12.584765,28.884693,0
1967-11-18,36.7,-5.3,11.959625,7.5382385,19.207382,24.433697,0
1967-11-19,36.7,-5.3,12.287262,7.2984924,40.37023,11.369555,0
1967-11-20,36.7,-5.3,12.833893,6.5455627,6.570698,1.6588848,0
1967-11-21,36.7,-5.3,14.824371,4.637848,0.3731356,2.7587795,0
1967-11-22,36.7,-5.3,15.097321,8.326569,3.999792,60.566048,0
1967-11-23,36.7,-5.3,15.305328,11.451813,2.9917545,89.07443,0
1967-11-24,36.7,-5.3,13.699127,9.921539,99.22858,4.164537,0
1967-11-25,36.7,-5.3,12.592682,8.890289,125.86724,2.4819357,0
1967-11-26,36.7,-5.3,13.92276,9.05191,292.6623,8.516894,0
1967-11-27,36.7,-5.3,8.996735,3.4188538,30.175598,18.858768,0
1967-11-28,36.7,-5.3,10.580963,1.2840881,0.66717565,10.98102,0
1967-11-29,36.7,-5.3,13.652008,4.329254,0.014522672,9.052625,0
1967-11-30,36.7,-5.3,13.548248,3.8607483,0.014509044,8.451321,0
1967-12-01,36.7,-5.3,12.467438,3.365387,1.4525577,4.2348294,0
1967-12-02,36.7,-5.3,13.580719,3.9559631,0.3450975,1.2407546,0
1967-12-03,36.7,-5.3,13.322174,5.9579163,0.063467026,4.210637,0
1967-12-04,36.7,-5.3,13.328033,6.0155334,0.02760013,12.0117235,0
1967-12-05,36.7,-5.3,15.8871155,6.6263733,0.0015366541,0.7121136,0
1967-12-06,36.7,-5.3,14.057526,4.8419495,0.0017404554,2.042365,0
1967-12-07,36.7,-5.3,11.496979,4.567047,0.16415806,4.7730203,0
1967-12-08,36.7,-5.3,8.168121,3.8177795,0.98904425,7.8246665,0
1967-12-09,36.7,-5.3,8.558014,2.3963928,0.07417891,4.0834527,0
1967-12-10,36.7,-5.3,3.8158264,-0.62179565,69.16378,8.79413,0
1967-12-11,36.7,-5.3,2.1698303,-3.9485168,6.4581366,43.68399,0
1967-12-12,36.7,-5.3,2.3304749,-3.6739197,0.3576964,16.922226,0
1967-12-13,36.7,-5.3,5.299713,-2.915619,0.122186065,4.9115705,0
1967-12-14,36.7,-5.3,6.8109436,-2.1858826,2.506295,4.1883035,0
1967-12-15,36.7,-5.3,8.658112,3.044342,4.4736824,14.959592,0
1967-12-16,36.7,-5.3,9.264069,2.7616272,2.6120558,2.0390265,0
1967-12-17,36.7,-5.3,9.751129,0.8504944,0.2618879,1.1976374,0
1967-12-18,36.7,-5.3,10.295074,1.6942444,0.016443431,0.7764287,0
1967-12-19,36.7,-5.3,10.571442,0.6732483,0.0010609627,1.5910051,0
1967-12-20,36.7,-5.3,10.668854,3.6737366,0.051483512,11.9411,0
1967-12-21,36.7,-5.3,12.84903,3.7572327,0.5183709,7.672034,0
1967-12-22,36.7,-5.3,14.442047,5.887848,0.053005863,1.5756506,0
1967-12-23,36.7,-5.3,15.79483,5.143463,0.0073522325,2.1118686,0
1967-12-24,36.7,-5.3,9.305817,3.1390686,48.667305,7.866645,0
1967-12-25,36.7,-5.3,7.4684143,3.9542542,10.340781,17.252102,0
1967-12-26,36.7,-5.3,8.844879,3.802887,32.19654,17.868023,0
1967-12-27,36.7,-5.3,9.853668,1.2616272,1.6712787,8.832677,0
1967-12-28,36.7,-5.3,11.031891,0.40322876,0.0021755693,4.6286874,0
1967-12-29,36.7,-5.3,7.1524963,3.1730042,0.9120643,7.3611145,0
1967-12-30,36.7,-5.3,5.4518127,-0.23129272,0.15352872,26.31619,0
1967-12-31,36.7,-5.3,6.783844,-2.3744202,0.008538215,7.823154,0
1968-01-01,36.7,-5.3,8.720856,-1.4485779,0.017654685,7.645503,0
1968-01-02,36.7,-5.3,8.492828,1.224762,1.0834396,7.704791,0
1968-01-03,36.7,-5.3,11.201569,0.80630493,0.13467073,5.7425084,0
1968-01-04,36.7,-5.3,10.005524,1.5379944,0.0061422586,4.1218467,0
1968-01-05,36.7,-5.3,13.031891,1.811676,0.00037252903,3.1035335,0
1968-01-06,36.7,-5.3,10.677643,2.5953674,0.038532294,6.193479,0
1968-01-07,36.7,-5.3,11.681305,2.3727112,0.00728045,8.52819,0
1968-01-08,36.7,-5.3,14.5243225,2.4745178,0.012839129,4.0573683,0
1968-01-09,36.7,-5.3,12.101715,4.056305,0.0008553266,4.711539,0
1968-01-10,36.7,-5.3,7.729645,3.1734924,1.7522401,22.57398,0
1968-01-11,36.7,-5.3,11.549469,-0.9320984,0.12556314,3.0662525,0
1968-01-12,36.7,-5.3,11.601471,0.53286743,0.02578505,4.249978,0
1968-01-13,36.7,-5.3,13.863678,1.8443909,0.011601947,2.9373114,0
1968-01-14,36.7,-5.3,12.737213,3.521881,0.02605766,12.991619,0
1968-01-15,36.7,-5.3,15.174713,4.0848694,0.0017315149,5.758119,0
1968-01-16,36.7,-5.3,17.028717,6.3177795,0.0030287232,1.6500338,0
1968-01-17,36.7,-5.3,17.805084,6.4081116,0.008111105,3.0129795,0
1968-01-18,36.7,-5.3,14.503326,6.115143,0.0008136034,7.688139,0
1968-01-19,36.7,-5.3,14.144684,5.188629,0.05290491,10.568536,0
1968-01-20,36.7,-5.3,12.45816,3.6732483,0.1961276,4.485059,0
1968-01-21,36.7,-5.3,9.54483,5.4806213,3.6670835,39.766888,0
1968-01-22,36.7,-5.3,10.483307,5.49527,2.2240524,28.535183,0
1968-01-23,36.7,-5.3,11.591217,4.1317444,0.14898193,5.0514627,0
1968-01-24,36.7,-5.3,12.509186,2.2254944,0.0051557478,4.0407944,0
1968-01-25,36.7,-5.3,10.946442,2.36026,0.014068786,7.902921,0
1968-01-26,36.7,-5.3,12.466461,1.7174377,0.011543929,5.762042,0
1968-01-27,36.7,-5.3,13.333893,3.1527405,0.023510445,5.144816,0
1968-01-28,36.7,-5.3,8.495758,2.4772034,1.0505042,5.3279753,0
1968-01-29,36.7,-5.3,7.9552307,3.0851135,0.89415926,5.303289,0
1968-01-30,36.7,-5.3,9.457184,2.623932,11.1378,6.9834294,0
1968-01-31,36.7,-5.3,8.938385,1.7843323,66.03967,4.5293417,0
1968-02-01,36.7,-5.3,10.796783,2.0975647,12.075954,1.0383373,0
1968-02-02,36.7,-5.3,10.077545,3.4378967,1.4972568,5.238825,0
1968-02-03,36.7,-5.3,11.796051,2.89859,0.114108995,2.6111214,0
1968-02-04,36.7,-5.3,10.091461,-0.33114624,0.0034242868,5.5094314,0
1968-02-05,36.7,-5.3,9.704987,2.6166077,0.083863735,5.7390122,0
1968-02-06,36.7,-5.3,9.310944,4.8265686,68.926186,9.729676,0
1968-02-07,36.7,-5.3,9.652008,3.9825745,24.256733,11.095107,0
1968-02-08,36.7,-5.3,11.233551,5.2486877,100.90305,6.2061696,0
1968-02-09,36.7,-5.3,13.010162,6.662506,18.917463,3.9577842,0
1968-02-10,36.7,-5.3,14.485504,5.763336,0.8408784,6.0293927,0
1968-02-11,36.7,-5.3,10.052399,6.619293,91.06853,13.469465,0
1968-02-12,36.7,-5.3,12.169342,7.077545,39.354485,5.117212,0
1968-02-13,36.7,-5.3,12.964752,7.632721,135.95174,21.94573,0
1968-02-14,36.7,-5.3,11.143463,7.513092,458.18967,14.543988,0
1968-02-15,36.7,-5.3,10.848297,6.10318,208.6606,7.496631,0
1968-02-16,36.7,-5.3,10.511383,5.749176,93.21939,3.5037615,0
1968-02-17,36.7,-5.3,8.67276,6.226471,99.680984,10.305052,0
1968-02-18,36.7,-5.3,11.497711,6.8910217,251.46196,10.815627,0
1968-02-19,36.7,-5.3,12.149567,4.6236877,20.746956,2.0965128,0
1968-02-20,36.7,-5.3,10.2308655,5.7462463,85.92981,7.306376,0
1968-02-21,36.7,-5.3,9.936432,3.9388733,107.50304,8.847513,0
1968-02-22,36.7,-5.3,10.634918,5.894684,63.20242,2.103271,0
1968-02-23,36.7,-5.3,9.021881,3.8651428,29.257822,0.6104546,0
1968-02-24,36.7,-5.3,10.409088,3.5104065,179.07974,25.794064,0
1968-02-25,36.7,-5.3,9.782867,5.5086975,156.17259,18.956242,0
1968-02-26,36.7,-5.3,10.131744,3.634674,140.48062,9.101306,0
1968-02-27,36.7,-5.3,9.084625,1.5863342,16.503662,16.41133,0
1968-02-28,36.7,-5.3,9.923737,2.4391174,1.2179583,7.11434,0
1968-02-29,36.7,-5.3,13.454742,6.3580627,198.19121,3.0849245,0
1968-03-01,36.7,-5.3,10.41861,6.4979553,602.3787,26.66265,0
1968-03-02,36.7,-5.3,10.662262,5.124176,56.52024,9.6679125,0
1968-03-03,36.7,-5.3,12.72403,3.3434143,1.5761857,5.277344,0
1968-03-04,36.7,-5.3,10.431305,7.0101624,82.28131,30.038263,0
1968-03-05,36.7,-5.3,9.751862,6.355377,12.477708,30.877584,0
1968-03-06,36.7,-5.3,10.590485,5.7809143,5.8073187,21.42942,0
1968-03-07,36.7,-5.3,11.970367,3.5040588,9.830976,4.866668,0
1968-03-08,36.7,-5.3,7.896637,0.75723267,41.84525,3.3532245,0
1968-03-09,36.7,-5.3,8.8524475,0.3216858,9.0823345,3.719502,0
1968-03-10,36.7,-5.3,5.931549,3.537506,224.1819,2.9215167,0
1968-03-11,36.7,-5.3,12.308746,-0.4764099,15.106988,6.134135,0
1968-03-12,36.7,-5.3,11.905182,4.2294006,2.2329702,3.2044182,0
1968-03-13,36.7,-5.3,12.124908,1.7574768,0.315231,1.1054722,0
1968-03-14,36.7,-5.3,12.217438,3.99234,0.35986397,0.633476,0
1968-03-15,36.7,-5.3,12.116119,5.5065002,0.6659852,4.2352676,0
1968-03-16,36.7,-5.3,12.424957,2.3368225,0.17726465,11.1273365,0
1968-03-17,36.7,-5.3,13.264069,3.9859924,0.055184513,7.0888934,0
1968-03-18,36.7,-5.3,15.719635,3.8578186,0.023140516,6.273664,0
1968-03-19,36.7,-5.3,13.805817,7.875885,81.606804,6.6615005,0
1968-03-20,36.7,-5.3,11.882965,5.8666077,93.98871,7.5230403,0
1968-03-21,36.7,-5.3,10.7430725,3.6495667,21.917292,11.072919,0
1968-03-22,36.7,-5.3,12.84317,1.9310608,1.7189342,9.925068,0
1968-03-23,36.7,-5.3,14.275787,4.009674,0.0077624046,13.644328,0
1968-03-24,36.7,-5.3,15.654938,6.5047913,0.9938095,11.342303,0
1968-03-25,36.7,-5.3,10.130035,7.386627,231.47142,0.73302126,0
1968-03-26,36.7,-5.3,16.8461,6.5992737,186.87744,50.343456,0
1968-03-27,36.7,-5.3,17.980621,11.594635,7.6160245,102.361404,0
1968-03-28,36.7,-5.3,14.247223,10.343903,133.79965,5.891975,0
1968-03-29,36.7,-5.3,13.129059,7.796295,197.20183,7.5418344,0
1968-03-30,36.7,-5.3,13.202789,7.738922,82.976616,2.2749443,0
1968-03-31,36.7,-5.3,12.215729,7.955719,91.12851,1.1724551,0
1968-04-01,36.7,-5.3,15.983551,4.494049,10.465439,3.0404983,0
1968-04-02,36.7,-5.3,14.889313,6.2782288,23.117773,5.5039515,0
1968-04-03,36.7,-5.3,12.477936,6.4847717,2.5166476,3.1267476,0
1968-04-04,36.7,-5.3,13.250397,4.68692,6.0853066,9.38725,0
1968-04-05,36.7,-5.3,11.841949,5.0831604,417.30328,25.453646,0
1968-04-06,36.7,-5.3,8.608063,0.7284241,24.607233,10.940645,0
1968-04-07,36.7,-5.3,11.235016,1.4171448,0.16056299,9.055663,0
1968-04-08,36.7,-5.3,12.600983,6.929352,36.39959,56.783096,0
1968-04-09,36.7,-5.3,13.394196,5.7189026,21.011734,3.121917,0
1968-04-10,36.7,-5.3,12.529694,7.65567,71.01476,0.43114483,0
1968-04-11,36.7,-5.3,13.667145,7.915436,79.845,1.0574044,0
1968-04-12,36.7,-5.3,13.189362,7.225006,82.22089,1.2954514,0
1968-04-13,36.7,-5.3,10.8558655,6.012848,66.76181,16.22309,0
1968-04-14,36.7,-5.3,12.098785,2.545807,35.944866,18.552412,0
1968-04-15,36.7,-5.3,15.101227,3.9606018,2.5052092,4.1953244,0
1968-04-16,36.7,-5.3,14.050934,7.3473206,9.9715185,8.088907,0
1968-04-17,36.7,-5.3,14.092438,6.512848,13.903849,3.0243192,0
1968-04-18,36.7,-5.3,16.841705,5.382965,1.634855,0.58119845,0
1968-04-19,36.7,-5.3,18.641022,10.281647,0.039836764,19.053263,0
1968-04-20,36.7,-5.3,18.177399,11.247467,1.1176162,6.6434317,0
1968-04-21,36.7,-5.3,18.497467,8.972565,0.95258117,2.8229754,0
1968-04-22,36.7,-5.3,15.936188,11.12027,105.60559,0.63737696,0
1968-04-23,36.7,-5.3,17.8378,10.965729,106.03374,0.7116081,0
1968-04-24,36.7,-5.3,17.80069,9.879303,24.049355,1.7700318,0
1968-04-25,36.7,-5.3,18.84903,9.422272,1.2873446,5.847618,0
1968-04-26,36.7,-5.3,19.954254,8.602692,0.018616209,1.3032322,0
1968-04-27,36.7,-5.3,18.734283,11.898346,3.9724166,7.170997,0
