time,latitude,longitude,TMAX,TMIN,PRCP,WP,number
1964-05-01,36.7,-5.2,22.535553,13.028717,0.015373795,3.0150247,0
1964-05-02,36.7,-5.2,24.33609,14.022125,0.01931063,0.8305983,0
1964-05-03,36.7,-5.2,25.188385,16.14737,0.056163102,1.4380792,0
1964-05-04,36.7,-5.2,26.69107,16.467682,0.02298888,0.9857776,0
1964-05-05,36.7,-5.2,26.50943,15.661041,0.008671149,1.0548187,0
1964-05-06,36.7,-5.2,24.272614,13.073639,0.009948011,11.810573,0
1964-05-07,36.7,-5.2,25.963531,14.412506,0.0012993806,2.2510505,0
1964-05-08,36.7,-5.2,26.933502,16.461334,0.0056341286,1.0003045,0
1964-05-09,36.7,-5.2,26.085602,16.844147,0.00043511385,0.97933114,0
1964-05-10,36.7,-5.2,22.628326,15.165924,0.013777377,5.65375,0
1964-05-11,36.7,-5.2,22.457672,12.455231,0.015434622,24.272919,0
1964-05-12,36.7,-5.2,23.453766,12.600983,0.026193116,14.956829,0
1964-05-13,36.7,-5.2,24.403473,13.167389,0.009115988,4.0939326,0
1964-05-14,36.7,-5.2,24.14029,12.757233,0.0030457969,9.252456,0
1964-05-15,36.7,-5.2,25.517975,13.33194,0.013726486,11.072728,0
1964-05-16,36.7,-5.2,25.922516,13.988678,0.004282593,13.858565,0
1964-05-17,36.7,-5.2,25.696198,15.76358,0.0008523463,18.391655,0
1964-05-18,36.7,-5.2,26.478668,13.948395,0.016762339,10.698871,0
1964-05-19,36.7,-5.2,27.862457,15.114899,0.015445439,2.0407631,0
1964-05-20,36.7,-5.2,27.33609,17.720856,0.0064045186,1.6336215,0
1964-05-21,36.7,-5.2,23.613434,14.829254,0.00042617318,1.3187417,0
1964-05-22,36.7,-5.2,23.78897,14.519196,1.6618886,0.6511994,0
1964-05-23,36.7,-5.2,24.991364,15.058746,0.16221166,4.197887,0
1964-05-24,36.7,-5.2,22.74234,10.948639,0.0,14.749392,0
1964-05-25,36.7,-5.2,22.530182,9.717438,0.009022526,6.8334317,0
1964-05-26,36.7,-5.2,24.323639,11.842194,0.007391793,5.665107,0
1964-05-27,36.7,-5.2,22.910309,11.714264,0.00043511385,11.287502,0
1964-05-28,36.7,-5.2,23.110992,11.937653,0.006943962,6.2690716,0
1964-05-29,36.7,-5.2,24.72403,12.30484,2.1236513,5.194259,0
1964-05-30,36.7,-5.2,21.796295,11.096832,0.30743778,14.404947,0
1964-05-31,36.7,-5.2,17.804352,11.463776,165.21411,26.012,0
1964-06-01,36.7,-5.2,16.732086,10.889557,56.30516,22.907366,0
1964-06-02,36.7,-5.2,16.57486,10.923492,70.911644,10.717582,0
1964-06-03,36.7,-5.2,20.045074,9.410553,4.551542,1.319866,0
1964-06-04,36.7,-5.2,20.228424,11.510895,2.487299,4.7908926,0
1964-06-05,36.7,-5.2,20.734528,9.500885,0.7913928,1.1857313,0
1964-06-06,36.7,-5.2,24.733063,14.00528,0.06347987,0.8325745,0
1964-06-07,36.7,-5.2,28.808014,16.81192,0.022339528,0.5147704,0
1964-06-08,36.7,-5.2,28.768707,19.00113,0.03519858,2.5581431,0
1964-06-09,36.7,-5.2,29.162018,16.711334,0.0094541935,5.250457,0
1964-06-10,36.7,-5.2,29.018463,17.762848,0.007754218,4.73193,0
1964-06-11,36.7,-5.2,28.047028,16.521149,0.008658556,23.424963,0
1964-06-12,36.7,-5.2,28.077545,19.055328,1.0207355,21.594498,0
1964-06-13,36.7,-5.2,26.311676,15.7899475,0.10202642,6.291203,0
1964-06-14,36.7,-5.2,26.826324,12.931061,0.012640628,4.0436406,0
1964-06-15,36.7,-5.2,25.272125,13.466461,0.016305707,6.789507,0
1964-06-16,36.7,-5.2,26.772614,15.217926,0.0017215834,1.2312495,0
1964-06-17,36.7,-5.2,26.7211,17.084625,0.0,1.862805,0
1964-06-18,36.7,-5.2,26.504791,16.791656,0.5160933,1.8726954,0
1964-06-19,36.7,-5.2,25.655426,16.670563,1.0090333,4.1084785,0
1964-06-20,36.7,-5.2,25.040924,16.916656,4.667613,1.5740846,0
1964-06-21,36.7,-5.2,25.0253,15.689117,0.72278976,6.1158047,0
1964-06-22,36.7,-5.2,25.14737,16.090729,27.294914,10.332091,0
1964-06-23,36.7,-5.2,24.946686,13.053619,1.6776202,4.8662825,0
1964-06-24,36.7,-5.2,26.829254,14.892975,0.10463143,2.7590406,0
1964-06-25,36.7,-5.2,23.561432,14.614166,0.08860031,6.69221,0
1964-06-26,36.7,-5.2,24.143707,13.290192,0.022886721,2.9987543,0
1964-06-27,36.7,-5.2,25.123688,14.763824,0.3668807,0.44952697,0
1964-06-28,36.7,-5.2,21.052643,15.843903,123.73942,4.0104914,0
1964-06-29,36.7,-5.2,22.335358,14.78775,15.185912,20.53506,0
1964-06-30,36.7,-5.2,25.575836,15.553131,1.206962,22.660725,0
1964-07-01,36.7,-5.2,24.574615,16.667389,30.944105,7.8376603,0
1964-07-02,36.7,-5.2,26.723541,16.488678,1.4305067,1.787052,0
1964-07-03,36.7,-5.2,29.59488,15.865387,0.016230507,1.3295823,0
1964-07-04,36.7,-5.2,28.85318,17.417389,0.011211363,4.3031726,0
1964-07-05,36.7,-5.2,25.727203,13.047272,0.00085906853,13.310439,0
1964-07-06,36.7,-5.2,25.630035,13.8836975,0.0030100343,8.259009,0
1964-07-07,36.7,-5.2,28.17862,14.79776,0.00042915344,2.1822925,0
1964-07-08,36.7,-5.2,28.406403,15.975006,0.012022226,2.3421044,0
1964-07-09,36.7,-5.2,30.299469,18.253326,0.0069302698,6.7197995,0
1964-07-10,36.7,-5.2,29.53189,15.29776,0.017249165,4.291401,0
1964-07-11,36.7,-5.2,27.021393,15.991364,0.55299336,4.738269,0
1964-07-12,36.7,-5.2,27.29654,16.471588,0.034049153,12.009921,0
1964-07-13,36.7,-5.2,27.57022,16.530182,0.014109724,5.893787,0
1964-07-14,36.7,-5.2,29.39859,15.558014,0.115571626,8.1958885,0
1964-07-15,36.7,-5.2,30.35318,19.674469,2.4827676,13.220623,0
1964-07-16,36.7,-5.2,29.717194,19.25113,0.1483173,18.797276,0
1964-07-17,36.7,-5.2,30.402008,18.820465,0.008973414,12.525657,0
1964-07-18,36.7,-5.2,30.708405,18.635406,0.00042617318,6.41334,0
1964-07-19,36.7,-5.2,30.618073,19.460358,0.0,5.0770545,0
1964-07-20,36.7,-5.2,30.31607,18.296783,0.0059831096,8.108025,0
1964-07-21,36.7,-5.2,29.608307,19.4794,0.102115765,4.994735,0
1964-07-22,36.7,-5.2,30.62442,18.801666,0.4308641,3.2880282,0
1964-07-23,36.7,-5.2,30.498444,18.940338,0.19513188,9.896176,0
1964-07-24,36.7,-5.2,29.80362,20.089752,0.035422403,14.019337,0
1964-07-25,36.7,-5.2,31.613678,19.407867,0.014879205,3.402703,0
1964-07-26,36.7,-5.2,31.319244,21.11148,0.0008455522,3.4783404,0
1964-07-27,36.7,-5.2,30.98941,17.37149,0.0056564803,5.695031,0
1964-07-28,36.7,-5.2,29.96695,16.600983,0.0038444994,2.1343575,0
1964-07-29,36.7,-5.2,28.345367,16.996735,0.023604194,5.253739,0
1964-07-30,36.7,-5.2,29.41397,17.404694,0.024012094,1.9335068,0
1964-07-31,36.7,-5.2,30.101715,19.415924,0.0016810418,0.75280017,0
1964-08-01,36.7,-5.2,29.866852,17.702057,0.026397407,10.035339,0
1964-08-02,36.7,-5.2,30.299713,18.882965,0.01620649,14.637813,0
1964-08-03,36.7,-5.2,30.289703,19.409332,0.012857389,17.578154,0
1964-08-04,36.7,-5.2,29.645905,19.567291,0.014539452,17.197506,0
1964-08-05,36.7,-5.2,30.906403,19.11319,0.00085522025,3.9240115,0
1964-08-06,36.7,-5.2,30.665192,20.06363,0.1926601,1.294568,0
1964-08-07,36.7,-5.2,30.624908,21.981598,3.6101131,0.5315817,0
1964-08-08,36.7,-5.2,32.696686,19.803375,0.44204146,1.9239489,0
1964-08-09,36.7,-5.2,33.06949,21.243073,0.040300082,3.711406,0
1964-08-10,36.7,-5.2,29.449127,19.213776,0.005578402,7.232169,0
1964-08-11,36.7,-5.2,27.918121,18.078278,0.008583068,5.7141905,0
1964-08-12,36.7,-5.2,26.206207,16.188873,0.019736275,5.924437,0
1964-08-13,36.7,-5.2,28.049469,14.800934,0.002148824,9.161161,0
1964-08-14,36.7,-5.2,26.280182,14.425201,0.005114078,11.642178,0
1964-08-15,36.7,-5.2,27.927887,16.392487,0.0064939256,4.548249,0
1964-08-16,36.7,-5.2,27.863922,16.06314,0.00043511385,8.526999,0
1964-08-17,36.7,-5.2,28.277008,17.64737,0.1509741,6.1254277,0
1964-08-18,36.7,-5.2,28.67569,15.836334,0.02206531,8.9749975,0
1964-08-19,36.7,-5.2,30.233551,14.785309,0.015464293,0.99043816,0
1964-08-20,36.7,-5.2,30.329987,17.568512,0.002989173,2.0745993,0
1964-08-21,36.7,-5.2,31.2211,17.639801,0.00042617318,1.3647617,0
1964-08-22,36.7,-5.2,30.465973,17.634186,0.0021308658,3.864091,0
1964-08-23,36.7,-5.2,28.270416,17.161285,0.05046353,1.3701032,0
1964-08-24,36.7,-5.2,25.06778,18.631012,14.28364,32.146088,0
1964-08-25,36.7,-5.2,25.687897,17.97232,0.839852,44.95738,0
1964-08-26,36.7,-5.2,25.594147,17.212067,0.004777312,21.461554,0
1964-08-27,36.7,-5.2,26.957672,15.505524,0.10693341,10.30184,0
1964-08-28,36.7,-5.2,28.364899,17.32315,0.04234102,10.164769,0
1964-08-29,36.7,-5.2,27.587067,15.890045,0.031448197,22.46446,0
1964-08-30,36.7,-5.2,26.602936,18.802399,0.021542765,62.848335,0
1964-08-31,36.7,-5.2,27.726227,19.345367,0.013220309,41.30835,0
1964-09-01,36.7,-5.2,30.824615,19.565094,0.11899769,14.984662,0
1964-09-02,36.7,-5.2,33.18692,20.96109,0.037915237,2.1168041,0
1964-09-03,36.7,-5.2,31.471344,19.607086,0.04195749,3.37705,0
1964-09-04,36.7,-5.2,23.389313,14.251373,0.36188066,9.070835,0
1964-09-05,36.7,-5.2,25.2565,13.172272,0.029483438,1.0962282,0
1964-09-06,36.7,-5.2,25.96231,15.084137,0.0029981134,7.9439363,0
1964-09-07,36.7,-5.2,27.863678,17.072662,0.017958872,12.331057,0
1964-09-08,36.7,-5.2,26.865387,17.490387,0.01673996,16.460146,0
1964-09-09,36.7,-5.2,26.82608,19.322906,0.0077106818,35.20974,0
1964-09-10,36.7,-5.2,28.216217,19.948883,1.8246202,16.77561,0
1964-09-11,36.7,-5.2,29.20279,18.933502,4.044402,4.002077,0
1964-09-12,36.7,-5.2,27.996002,18.15982,0.20783125,5.5794706,0
1964-09-13,36.7,-5.2,29.621246,18.995758,0.2902233,3.689062,0
1964-09-14,36.7,-5.2,27.644684,19.16568,0.9899005,6.6451387,0
1964-09-15,36.7,-5.2,28.675934,18.568268,0.10056198,13.154218,0
1964-09-16,36.7,-5.2,30.579742,18.835114,0.0046968455,4.692197,0
1964-09-17,36.7,-5.2,33.398346,22.074371,0.061380863,0.64158016,0
1964-09-18,36.7,-5.2,32.468414,23.380768,0.013008714,2.094354,0
1964-09-19,36.7,-5.2,31.051178,21.609528,0.010722424,0.2482586,0
1964-09-20,36.7,-5.2,29.865631,20.500397,20.54834,0.7608078,0
1964-09-21,36.7,-5.2,25.588776,17.957916,36.995274,6.868469,0
1964-09-22,36.7,-5.2,25.389313,18.51358,12.250956,46.31311,0
1964-09-23,36.7,-5.2,28.028473,18.000397,0.63860416,11.066501,0
1964-09-24,36.7,-5.2,30.550934,18.75772,0.07879734,0.9299455,0
1964-09-25,36.7,-5.2,29.440094,19.448395,0.02218256,2.733701,0
1964-09-26,36.7,-5.2,28.154938,18.5878,0.010770634,3.7749228,0
1964-09-27,36.7,-5.2,26.8461,18.93277,1.4099109,5.398687,0
1964-09-28,36.7,-5.2,27.25943,18.966217,0.12507437,14.736123,0
1964-09-29,36.7,-5.2,25.078033,16.190338,0.06928128,8.581092,0
1964-09-30,36.7,-5.2,21.673492,14.500153,6.042632,9.743313,0
1964-10-01,36.7,-5.2,22.460602,12.545563,0.38797855,3.6905653,0
1964-10-02,36.7,-5.2,24.040192,13.05191,0.023200251,0.43547073,0
1964-10-03,36.7,-5.2,24.521393,15.011627,0.027791101,0.7890291,0
1964-10-04,36.7,-5.2,24.16861,14.692535,0.0017046923,5.842013,0
1964-10-05,36.7,-5.2,25.687408,16.75113,0.07247839,13.559462,0
1964-10-06,36.7,-5.2,26.873444,15.346344,0.004034375,4.084077,0
1964-10-07,36.7,-5.2,28.535309,16.285309,0.002175569,3.4300187,0
1964-10-08,36.7,-5.2,19.287506,12.231842,5.9024763,40.890434,0
1964-10-09,36.7,-5.2,21.135162,10.182037,0.720346,21.901089,0
1964-10-10,36.7,-5.2,19.413727,11.7899475,27.25769,17.164972,0
1964-10-11,36.7,-5.2,16.958405,9.314117,6.3057566,20.259462,0
1964-10-12,36.7,-5.2,16.607819,10.153473,56.511276,29.068089,0
1964-10-13,36.7,-5.2,15.693512,6.8473206,20.301521,23.314053,0
1964-10-14,36.7,-5.2,18.63321,12.337311,6.6792192,16.060427,0
1964-10-15,36.7,-5.2,17.653961,8.689117,0.70711637,12.372146,0
1964-10-16,36.7,-5.2,18.629547,8.463043,0.013774632,5.8619413,0
1964-10-17,36.7,-5.2,18.824371,11.158356,0.3729334,25.237507,0
1964-10-18,36.7,-5.2,19.789215,11.885651,0.029527174,22.904669,0
1964-10-19,36.7,-5.2,20.238922,11.250641,0.008460878,11.62106,0
1964-10-20,36.7,-5.2,21.187897,12.165192,0.15599132,7.5894113,0
1964-10-21,36.7,-5.2,22.76944,11.894928,0.36739188,1.436672,0
1964-10-22,36.7,-5.2,18.869293,10.881256,0.1441403,11.491,0
1964-10-23,36.7,-5.2,17.08731,8.697662,0.34940037,15.107065,0
1964-10-24,36.7,-5.2,17.604889,6.247467,0.016935725,9.990581,0
1964-10-25,36.7,-5.2,16.272125,5.7237854,0.007671118,9.77092,0
1964-10-26,36.7,-5.2,19.863434,6.0638733,0.017121688,1.7109144,0
1964-10-27,36.7,-5.2,19.30606,9.168121,0.0077038957,2.0642052,0
1964-10-28,36.7,-5.2,16.03653,7.1805725,1.6173091,0.820653,0
1964-10-29,36.7,-5.2,15.351715,7.983307,3.2176862,2.9568512,0
1964-10-30,36.7,-5.2,15.717194,6.625641,0.32153353,8.631086,0
1964-10-31,36.7,-5.2,15.110748,9.224518,17.361917,16.901371,0
1964-11-01,36.7,-5.2,15.2621155,10.881989,15.028049,24.3098,0
1964-11-02,36.7,-5.2,16.825104,10.362946,1.6944731,18.438143,0
1964-11-03,36.7,-5.2,14.044586,10.976227,75.24458,3.7194493,0
1964-11-04,36.7,-5.2,17.05191,10.746735,171.4244,7.503637,0
1964-11-05,36.7,-5.2,13.777008,7.143463,363.23242,17.678,0
1964-11-06,36.7,-5.2,10.327789,2.865387,103.87346,5.4909825,0
1964-11-07,36.7,-5.2,10.44278,5.155182,210.59717,7.198812,0
1964-11-08,36.7,-5.2,13.445953,3.0899963,11.961641,8.25477,0
1964-11-09,36.7,-5.2,11.679352,4.0033264,0.010450309,5.930051,0
1964-11-10,36.7,-5.2,14.004303,4.922516,0.03881621,2.6916492,0
1964-11-11,36.7,-5.2,15.174469,6.4422913,0.123220086,3.8534806,0
1964-11-12,36.7,-5.2,15.616852,6.755768,0.019460917,0.6344569,0
1964-11-13,36.7,-5.2,17.580719,7.8387756,0.011962651,0.38550356,0
1964-11-14,36.7,-5.2,19.46402,10.379547,0.020575495,0.45171273,0
1964-11-15,36.7,-5.2,17.084381,7.5067444,0.015838753,3.0280757,0
1964-11-16,36.7,-5.2,17.175446,8.453766,0.013222422,3.577615,0
1964-11-17,36.7,-5.2,16.152252,8.508209,0.7058904,7.2830014,0
1964-11-18,36.7,-5.2,18.724518,7.863922,0.055178177,3.4647646,0
1964-11-19,36.7,-5.2,20.090485,10.903961,0.0017225739,0.46279538,0
1964-11-20,36.7,-5.2,18.65689,10.851959,0.004743844,1.1208616,0
1964-11-21,36.7,-5.2,17.90274,9.3836975,0.027269926,0.6120879,0
1964-11-22,36.7,-5.2,17.79483,5.861969,0.21704808,0.7159651,0
1964-11-23,36.7,-5.2,16.27652,7.4737854,0.01513958,0.87214273,0
1964-11-24,36.7,-5.2,14.20816,7.3575745,1.5383458,20.036655,0
1964-11-25,36.7,-5.2,15.156647,9.652985,0.5642027,20.858467,0
1964-11-26,36.7,-5.2,15.997955,8.725006,0.10280758,2.7472084,0
1964-11-27,36.7,-5.2,17.298248,8.644196,0.010764599,0.22987995,0
1964-11-28,36.7,-5.2,13.9461975,7.7235413,1.7753184,5.3359804,0
1964-11-29,36.7,-5.2,7.742096,1.3353577,0.5814878,17.319105,0
1964-11-30,36.7,-5.2,7.9461975,-0.38632202,0.0047119367,8.816893,0
1964-12-01,36.7,-5.2,9.7933655,0.8458557,4.648881,12.625533,0
1964-12-02,36.7,-5.2,10.068024,4.481598,1.7219228,14.703978,0
1964-12-03,36.7,-5.2,12.41983,1.8248596,0.10489009,5.708397,0
1964-12-04,36.7,-5.2,14.048492,2.2538147,0.016717244,1.4926939,0
1964-12-05,36.7,-5.2,13.907867,3.3365784,0.012106881,1.9694053,0
1964-12-06,36.7,-5.2,11.857819,4.42984,1.0069966,12.104414,0
1964-12-07,36.7,-5.2,12.749176,6.1427307,0.4161939,12.566965,0
1964-12-08,36.7,-5.2,12.71109,3.5975647,0.04377514,7.9405293,0
1964-12-09,36.7,-5.2,12.521149,6.4044495,0.11015807,24.055302,0
1964-12-10,36.7,-5.2,12.333649,4.7013245,4.802493,2.7832837,0
1964-12-11,36.7,-5.2,8.052887,3.5055237,9.571557,22.406084,0
1964-12-12,36.7,-5.2,11.414703,2.7218323,0.37951234,6.678618,0
1964-12-13,36.7,-5.2,12.135895,4.2408752,0.03318526,1.1409845,0
1964-12-14,36.7,-5.2,11.021149,3.980133,0.4844104,1.9376693,0
1964-12-15,36.7,-5.2,8.657379,4.7850647,34.897316,0.7546916,0
1964-12-16,36.7,-5.2,7.6044006,1.6820374,5.3909955,0.59125525,0
1964-12-17,36.7,-5.2,9.139069,0.50845337,41.81068,3.5002518,0
1964-12-18,36.7,-5.2,8.088287,3.4010315,42.59995,3.6127086,0
1964-12-19,36.7,-5.2,10.271149,3.382721,3.1628795,3.752683,0
1964-12-20,36.7,-5.2,8.734039,3.3148499,86.56244,2.9678442,0
1964-12-21,36.7,-5.2,7.393219,4.6002502,254.79521,24.25759,0
1964-12-22,36.7,-5.2,8.318268,4.490143,127.45788,13.826318,0
1964-12-23,36.7,-5.2,8.24942,4.77652,250.25851,11.19998,0
1964-12-24,36.7,-5.2,9.873688,3.9215393,57.829063,0.3735061,0
1964-12-25,36.7,-5.2,8.352692,1.7259827,3.3594685,6.1366606,0
1964-12-26,36.7,-5.2,7.4881897,-1.1477661,0.025794785,7.258912,0
1964-12-27,36.7,-5.2,6.134186,-1.128418,0.01077243,5.797413,0
1964-12-28,36.7,-5.2,8.780914,3.038971,251.98192,17.868996,0
1964-12-29,36.7,-5.2,7.197418,-1.4963684,16.853628,8.673102,0
1964-12-30,36.7,-5.2,8.300201,-0.65756226,0.030232575,1.3279741,0
1964-12-31,36.7,-5.2,9.36319,0.9635315,0.0020305365,1.2454327,0
1965-01-01,36.7,-5.2,9.677887,3.433014,46.801132,1.944022,0
1965-01-02,36.7,-5.2,11.425201,7.5260315,189.24356,5.4609003,0
1965-01-03,36.7,-5.2,10.511627,0.5589905,8.935778,1.1151296,0
1965-01-04,36.7,-5.2,5.2052307,-1.981781,0.20404607,22.623005,0
1965-01-05,36.7,-5.2,4.9701233,-3.6315002,14.563258,10.411357,0
1965-01-06,36.7,-5.2,6.8089905,-3.2694092,0.8687511,6.730709,0
1965-01-07,36.7,-5.2,9.094147,-1.5015564,0.032850593,3.3693933,0
1965-01-08,36.7,-5.2,9.402252,1.8158264,7.4817953,6.167095,0
1965-01-09,36.7,-5.2,9.355133,1.0672913,1.0635216,1.6851143,0
1965-01-10,36.7,-5.2,7.820709,1.7062073,9.950679,18.239851,0
1965-01-11,36.7,-5.2,7.6249084,2.1891174,114.55268,3.1646605,0
1965-01-12,36.7,-5.2,9.447174,1.5289612,5.8258657,4.0062795,0
1965-01-13,36.7,-5.2,9.6371155,1.9134827,0.24074909,5.576054,0
1965-01-14,36.7,-5.2,10.06192,0.9564514,0.031892605,4.5143323,0
1965-01-15,36.7,-5.2,10.456207,2.303131,124.3094,3.8414097,0
1965-01-16,36.7,-5.2,10.568512,1.1659241,6.0902176,4.7344003,0
1965-01-17,36.7,-5.2,9.337311,0.36343384,0.21631122,10.038931,0
1965-01-18,36.7,-5.2,10.777252,6.7035217,63.833862,27.369818,0
1965-01-19,36.7,-5.2,10.920563,9.098297,217.21729,35.060493,0
1965-01-20,36.7,-5.2,10.339264,6.070709,139.61113,61.15923,0
1965-01-21,36.7,-5.2,9.835358,4.269928,10.182716,25.827814,0
1965-01-22,36.7,-5.2,11.689606,2.388092,0.066399574,8.65426,0
1965-01-23,36.7,-5.2,12.765045,3.0482483,0.0089123845,5.523699,0
1965-01-24,36.7,-5.2,10.851227,4.554352,0.020129088,9.482984,0
1965-01-25,36.7,-5.2,11.959381,4.365631,0.0025918416,3.3142552,0
1965-01-26,36.7,-5.2,12.961578,4.214752,0.0,0.37013152,0
1965-01-27,36.7,-5.2,8.581451,4.89151,145.29768,10.223665,0
1965-01-28,36.7,-5.2,10.419586,5.29068,84.35308,9.975482,0
1965-01-29,36.7,-5.2,13.903229,7.9064026,38.32207,22.761808,0
1965-01-30,36.7,-5.2,10.781158,7.313629,398.87726,26.099886,0
1965-01-31,36.7,-5.2,12.933014,6.891754,32.018684,6.444934,0
1965-02-01,36.7,-5.2,14.656158,7.5570374,14.014842,8.307931,0
1965-02-02,36.7,-5.2,13.91275,5.9898987,10.285807,6.151709,0
1965-02-03,36.7,-5.2,9.287018,7.1039124,60.41047,31.688702,0
1965-02-04,36.7,-5.2,9.3402405,6.7782288,124.88131,2.9726868,0
1965-02-05,36.7,-5.2,8.174713,3.231842,37.65031,21.230242,0
1965-02-06,36.7,-5.2,11.976227,1.5924377,2.137071,6.9817624,0
1965-02-07,36.7,-5.2,7.318268,3.8631897,5.8507905,50.889908,0
1965-02-08,36.7,-5.2,9.123932,3.4562073,1.0961007,4.192949,0
1965-02-09,36.7,-5.2,10.301422,0.6300354,0.053584576,6.487592,0
1965-02-10,36.7,-5.2,7.247467,-0.79867554,18.667189,1.4344555,0
1965-02-11,36.7,-5.2,7.4754944,2.1322327,20.814453,3.9686537,0
1965-02-12,36.7,-5.2,8.805084,0.28189087,3.565253,0.93953025,0
1965-02-13,36.7,-5.2,9.916901,0.9654846,0.36754856,0.5461649,0
1965-02-14,36.7,-5.2,12.654694,1.0697327,0.008721528,7.175834,0
1965-02-15,36.7,-5.2,12.595856,1.3988342,0.003021955,3.173177,0
1965-02-16,36.7,-5.2,11.3368225,1.8768616,0.0008529855,0.7602987,0
1965-02-17,36.7,-5.2,10.869537,1.4049377,0.04161608,0.48491833,0
1965-02-18,36.7,-5.2,10.44278,2.0655823,0.03455463,7.612648,0
1965-02-19,36.7,-5.2,6.5135803,-0.5569763,0.09071336,7.221995,0
1965-02-20,36.7,-5.2,8.42569,-1.0520935,1.8749309,2.9378984,0
1965-02-21,36.7,-5.2,9.337067,-0.6512146,1.4469942,6.4695888,0
1965-02-22,36.7,-5.2,9.859039,5.309967,232.29578,9.486355,0
1965-02-23,36.7,-5.2,9.283112,4.555084,76.03909,5.6050406,0
1965-02-24,36.7,-5.2,9.938385,3.653473,43.602356,0.46153834,0
1965-02-25,36.7,-5.2,11.2291565,7.1705627,216.89723,4.895349,0
1965-02-26,36.7,-5.2,11.414703,7.259674,336.19052,21.317226,0
1965-02-27,36.7,-5.2,13.621735,5.924469,27.428043,1.821622,0
1965-02-28,36.7,-5.2,14.443512,6.6993713,38.783566,2.15784,0
1965-03-01,36.7,-5.2,11.764069,5.7479553,584.91785,74.75324,0
1965-03-02,36.7,-5.2,9.561676,2.8172913,84.2975,29.385826,0
1965-03-03,36.7,-5.2,8.382965,-1.2359924,4.589333,6.9625807,0
1965-03-04,36.7,-5.2,9.022125,0.5721741,10.2876005,12.019879,0
1965-03-05,36.7,-5.2,10.227936,3.1861877,27.312555,10.249161,0
1965-03-06,36.7,-5.2,9.664703,1.6256409,1.1570864,2.873869,0
1965-03-07,36.7,-5.2,8.74234,-0.143219,0.019321777,5.4082284,0
1965-03-08,36.7,-5.2,9.112946,-1.4280701,0.023399292,4.746572,0
1965-03-09,36.7,-5.2,8.733063,3.2447815,11.013004,22.637857,0
1965-03-10,36.7,-5.2,8.727692,4.84317,77.85981,18.9949,0
1965-03-11,36.7,-5.2,12.185699,6.419342,20.960901,3.8430655,0
1965-03-12,36.7,-5.2,12.471832,7.1231995,179.80959,3.9315007,0
1965-03-13,36.7,-5.2,11.970856,5.996002,68.732086,7.211662,0
1965-03-14,36.7,-5.2,13.647125,4.9950256,4.857638,4.1794834,0
1965-03-15,36.7,-5.2,15.573395,7.2225647,4.4380198,5.6055007,0
1965-03-16,36.7,-5.2,16.174713,8.031158,1.6794577,4.4991217,0
1965-03-17,36.7,-5.2,14.359039,8.475983,21.459915,10.422506,0
1965-03-18,36.7,-5.2,14.792389,7.36026,1.6056113,10.777497,0
1965-03-19,36.7,-5.2,16.534576,7.4183655,0.44396752,5.5120006,0
1965-03-20,36.7,-5.2,19.987701,6.728668,0.044433005,0.6869322,0
1965-03-21,36.7,-5.2,19.36148,10.7899475,0.008987577,2.2179794,0
1965-03-22,36.7,-5.2,21.296051,11.549713,0.016389988,0.6626832,0
1965-03-23,36.7,-5.2,15.984772,7.4237366,0.027328176,10.129216,0
1965-03-24,36.7,-5.2,20.166168,6.4586487,0.009971857,2.8333175,0
1965-03-25,36.7,-5.2,18.973785,9.1510315,0.013902742,5.4659443,0
1965-03-26,36.7,-5.2,15.902985,9.911285,0.017621292,27.296642,0
1965-03-27,36.7,-5.2,16.744293,9.485748,0.014228033,45.307976,0
1965-03-28,36.7,-5.2,17.442291,11.099518,0.0042676916,77.127686,0
1965-03-29,36.7,-5.2,16.886627,10.295807,0.012022256,54.382683,0
1965-03-30,36.7,-5.2,18.195953,11.046295,0.0069409604,16.926126,0
1965-03-31,36.7,-5.2,17.544586,7.61026,0.040905178,6.9610543,0
1965-04-01,36.7,-5.2,18.740631,7.7635803,4.9761896,1.0898203,0
1965-04-02,36.7,-5.2,13.353424,7.6979065,27.872284,0.912076,0
1965-04-03,36.7,-5.2,14.886871,5.482086,10.892257,0.58285934,0
1965-04-04,36.7,-5.2,16.128815,8.498932,9.090969,1.2361093,0
1965-04-05,36.7,-5.2,11.055328,5.1476135,5.4004073,20.815798,0
1965-04-06,36.7,-5.2,12.764069,3.4527893,23.154518,1.7804863,0
1965-04-07,36.7,-5.2,16.029205,3.3216858,2.8833485,8.226975,0
1965-04-08,36.7,-5.2,17.27237,6.379547,0.052298635,13.650588,0
1965-04-09,36.7,-5.2,19.093658,6.8087463,0.01114216,12.031076,0
1965-04-10,36.7,-5.2,19.193512,7.6124573,0.015452052,8.316764,0
1965-04-11,36.7,-5.2,16.553131,7.084137,0.1484917,14.949509,0
1965-04-12,36.7,-5.2,17.612213,6.889801,0.0398544,1.4746165,0
1965-04-13,36.7,-5.2,19.496002,9.89859,0.0072640474,2.6812823,0
1965-04-14,36.7,-5.2,20.588531,8.53775,0.026273727,4.0941615,0
1965-04-15,36.7,-5.2,21.496979,9.575836,0.009725988,1.5394293,0
1965-04-16,36.7,-5.2,22.250397,13.154938,0.0051776916,0.19566387,0
1965-04-17,36.7,-5.2,22.69522,12.865143,0.0043392177,0.838966,0
